edition,edition_id,year,country,country_noc,gold,silver,bronze,total,paese_olimpiade,citta_olimpiade,AG.LND.PRCP.MM,AG.SRF.TOTL.K2,BX.KLT.DINV.WD.GD.ZS,EN.POP.DNST,FP.CPI.TOTL.ZG,MS.MIL.XPND.CN,MS.MIL.XPND.GD.ZS,NE.CON.GOVT.CD,NE.DAB.TOTL.CN,NE.TRD.GNFS.ZS,NV.IND.TOTL.ZS,NV.SRV.TOTL.CN,NV.SRV.TOTL.ZS,NY.GDP.DEFL.KD.ZG,NY.GDP.MKTP.CD,NY.GDP.MKTP.CN,NY.GDP.MKTP.KD.ZG,NY.GDP.PCAP.CD,NY.GNP.MKTP.CN,NY.GNP.PCAP.CD,SE.PRM.ENRR,SH.DYN.NMRT,SP.DYN.IMRT.IN,SP.DYN.LE00.IN,SP.POP.1564.TO.ZS,SP.POP.GROW,SP.POP.TOTL,SP.URB.TOTL,SP.URB.TOTL.IN.ZS
1998 Winter Olympics,46,1998,,CMR,0,0,0,0,JPN,Nagano,1604.0,475440.0,0.6270555425665787,28.005219902265672,13.218613777815804,59568625000.0,1.27201613997448,1160419771.47962,5297096920750.0,41.807160260345704,29.30532427950955,2529761874050.0,45.290644659513106,4.772839129792132,10412554000.54448,5584554306150.0,3.3782991297454927,785.733275152651,5300184972450.0,830.0,82.71021842956543,38.875,86.17499999999998,53.29725,50.76042819974376,2.724033427466292,13238347.5,5782992.0,43.66305340227278
1998 Winter Olympics,46,1998,,COD,0,0,0,0,JPN,Nagano,1543.0,2344860.0,-0.18010543569997162,19.671666482874226,6251.499803748101,77450000.0,1.47882610742934,341083719.15055776,2762580725.0,47.19787776281618,21.5849894295748,871465100.0,29.005793093619424,7015.774317348661,5831529317.462295,2840580975.0,-2.4600543035073685,130.82257000054727,2644960975.0,130.0,75.23477554321285,36.625,105.975,50.0245,52.53925819542243,3.1034134443535395,44596651.5,14587962.25,32.6963397264449
1998 Winter Olympics,46,1998,,COL,0,0,0,0,JPN,Nagano,3240.0,1141750.0,2.8086950980133425,32.56330914826498,20.751407999859573,2993000000000.0,3.1468036834427875,16096284846.584875,99175419000000.0,35.763985760728026,28.485319574458327,52477335250000.0,55.5924905899189,18.6638918099679,94507599444.5347,93597715250000.0,4.1258119726964,2611.8766222328622,91727540373500.0,2437.5,,15.6,24.925,70.01825,61.55912156920297,1.8731353105744226,36128991.5,26047948.25,72.08546849486788
1998 Winter Olympics,46,1998,,COM,0,0,0,0,JPN,Nagano,900.0,1861.0,0.10459491413179775,265.93390650188076,,,,40393487.45221427,173443169200.0,35.7573442202634,12.206488876549825,80100008500.0,54.53433211289503,5.713831604939398,365717306.13455427,146880000000.0,1.3877046387758178,738.6055819198743,147080555225.0,792.5,89.49345397949216,39.2,76.5,57.91675,47.96570090516933,1.7376541086958075,494903.0,140117.25,28.31333872799157
1998 Winter Olympics,46,1998,,CPV,0,0,0,0,JPN,Nagano,228.0,4030.0,3.4851261116180137,104.63467741935501,6.5808163772746076,373000000.0,0.9447855515073345,,,77.63707685967272,28.497869760876874,23310509525.0,58.83496665145575,-8.025197220712592,471579393.408141,39469342125.0,13.964807175342699,1117.3341877158493,39238562225.0,1250.0,113.440521240234,19.225,40.675000000000004,64.9855,50.92884349787803,1.8476521574362628,421677.75,211037.0,50.02682323715332
1998 Winter Olympics,46,1998,,CRC,0,0,0,0,JPN,Nagano,2926.0,51100.0,3.16208562278524,70.05004896200549,16.870115849544398,0.0,,1502418593.247405,2372342766775.0,82.36051116223405,26.301515176055098,1197122090025.0,52.693481244192924,16.6654202352833,11590381218.579401,2271717409575.0,3.8749016719118923,3237.388983737935,2249403815475.0,3197.5,,8.45,12.65,76.45,61.094113291024456,2.36610287981249,3576755.5,1937717.0,54.14369850451653
1998 Winter Olympics,46,1998,,CRO,0,0,0,0,JPN,Nagano,1113.0,56575.0,1.4352560545246322,82.06359290987167,29.937087927552966,1397982613.3121,8.950722107954778,5769771058.90892,19199624400.0,68.24756347804123,26.206732018137433,9095559000.0,51.73377747703743,36.49761652350149,21540512330.518776,16150591550.0,6.224540016355035,4699.412169298617,,,,6.275,8.475000000000001,72.18707317073168,68.16505391938468,-0.3587376941421928,4591017.75,2535308.5,55.225021828559605
1998 Winter Olympics,46,1998,,CUB,0,0,0,0,JPN,Nagano,1335.0,109890.0,,101.888563780261,,,,7157396794.629271,24265729100.0,30.61596170423055,22.28503111790495,16196038400.0,64.29399735606094,8.19162374501839,27315351801.994,23817675950.0,3.449076545897075,2496.7867688619076,23336700950.0,2467.5,102.47321891784675,5.324999999999999,8.325,74.548,68.96913784495194,0.3592333696659372,10942831.75,8178304.0,74.73583793640138
1998 Winter Olympics,46,1998,,CYP,0,0,0,0,JPN,Nagano,498.0,9250.0,2.8797049268272277,94.2970779220779,3.474669124643025,327000000.0,4.29091225241754,1303930707.19768,7627770750.0,127.69465642958767,20.770144426582952,5398467000.0,67.3600465244452,5.936673008186392,9229643039.076595,7567209325.0,4.537985070279532,14063.142822265625,7248029825.0,13162.5,,4.85,7.75,76.74125000000001,65.86395912633614,2.0763237151901928,871305.0,594651.5,68.24422648641968
1998 Winter Olympics,46,1998,,DJI,0,0,0,0,JPN,Nagano,220.0,23200.0,0.5533950087587287,27.8251617773943,,4949500000.0,5.526138899806142,,,,,,,,496523342.76759624,88242625000.0,,770.2336434570894,90991625000.0,,,45.275,84.275,56.09075,54.6197287897732,2.2398027662086575,644987.25,485008.0,75.20665307982912
1998 Winter Olympics,46,1998,,DMA,0,0,0,0,JPN,Nagano,2083.0,750.0,10.327886134572555,92.55166666666668,1.3615339631449932,,,,,,14.2660418453319,469540000.0,61.3452088496489,3.283321280258801,283542592.59259254,765565000.0,2.088791634584463,4085.0294771193403,725037500.0,3857.5,118.98928451538049,10.875,15.375,70.96074999999999,58.8325062613423,-0.04829456854640238,69413.75,45062.25,64.91862313350282
1998 Winter Olympics,46,1998,,DOM,0,0,0,0,JPN,Nagano,1410.0,48670.0,1.6767992911720735,164.75254088180523,8.623147209991053,1525025000.0,0.6784553771110425,970735846.946409,237003027975.0,74.4828989228176,32.56636385125702,114458212000.0,50.00134239488748,8.225800009804194,17385294506.884224,228626377975.0,5.78862928644158,2180.1498715756375,218878555125.0,2042.5,99.70681381225589,22.75,38.725,69.48949999999999,58.95430293075223,1.838353648802625,7959195.25,4579698.0,57.52401552316985
1998 Winter Olympics,46,1998,,ECU,0,0,0,0,JPN,Nagano,2274.0,283560.0,2.23532491001904,42.26700260078022,26.328510748978577,421000000.0,1.7010215933809227,2786280390.1951,24688699000.0,44.730476807079,27.01328066411815,12180213000.0,48.37223508585292,7.18190012466398,25132501000.50025,25119934750.0,3.142602865855422,2145.3699670117426,24141509750.0,1992.5,,18.45,31.725,71.513,58.83464387594453,1.8918616303780298,11701197.0,6845821.25,58.4918260265189
1998 Winter Olympics,46,1998,,EGY,0,0,0,0,JPN,Nagano,18.1,1001450.0,1.3724879729087127,66.6527698528304,8.92729281837369,6818625000.0,3.013066993353915,6893489091.28264,230750000000.0,47.89011959848232,29.816580912960475,104221000000.0,47.617229389322944,9.208139485023626,64530880901.33073,218575000000.0,4.774179065225825,969.7020631005432,219837189600.0,925.0,89.8422203063965,26.525,51.75000000000001,65.45425,56.963805490610476,2.1010329743023846,66349499.75,28330332.75,42.70026275343732
1998 Winter Olympics,46,1998,,ERI,0,0,0,0,JPN,Nagano,384.0,117600.0,3.7433926420351504,20.345992574257423,,702875000.0,16.11507211901275,222074918.0349325,6430100000.0,112.05917594434526,16.942496871602998,,,8.303543680371508,622432495.2546301,4081440000.0,10.311828346994803,302.00581845806346,4075876475.0,312.5,85.32344245910645,29.85,62.425,55.1255,53.393984612464045,3.70083763891376,2054945.25,580339.5,28.145967079794023
1998 Winter Olympics,46,1998,,ESA,0,0,0,0,JPN,Nagano,1784.0,21040.0,0.5019810912066515,279.03141891891903,8.72362994577465,111003309.608541,1.1523637165931326,935807175.0,10364402125.0,58.337088115416805,25.5753717878617,5003312825.0,54.870480495254974,7.67467230997115,9102341200.0,9102341200.0,3.343893773740577,1573.13416220271,8984201200.0,1480.0,90.20334625244145,18.375,34.699999999999996,65.27525,56.95126174562971,0.802452471107177,5781531.0,3053261.5,52.80329126211493
1998 Winter Olympics,46,1998,,ESP,0,0,0,0,JPN,Nagano,636.0,505990.0,1.5321975156607976,79.69946289844624,3.73053416628379,8494527500.0,1.8639036231090949,103804252232.74808,476075836750.0,46.012849653443354,28.192679026458535,293095666666.6667,59.905373745656426,3.7028152615714722,594086209793.6697,473756714500.0,2.8338500691724477,14922.402197003325,467165893750.0,15150.0,,3.5,5.375,78.1517073170732,68.37195231353647,0.438275405030491,39805099.75,30109025.25,75.64053831145633
1998 Winter Olympics,46,1998,,EST,0,0,0,0,JPN,Nagano,626.0,45230.0,4.668262085502553,33.70061924982307,27.5158816553364,31607500.0,0.9668480563273778,1049982978.4830756,3571196750.0,142.81483256068876,26.683596722856464,2123903000.0,57.29054206099622,25.884883362028145,4641605486.55098,3299491917.598875,5.219322533948448,3254.3486195905675,3186443427.5567427,3343.3333333333335,,8.125,12.05,68.36646341463415,65.8367237619752,-1.6350680121428074,1428569.25,981942.75,68.72684277535049
1998 Winter Olympics,46,1998,,ETH,0,0,0,0,JPN,Nagano,848.0,1104300.0,0.987414951980473,58.50525425,2.8817525621318003,970587500.0,2.6385926808365276,,,,9.623762734047379,15666782200.0,31.116860628314274,4.020811078697246,8130191874.420523,50687756925.0,6.219389158115668,138.726633224701,50252033800.0,155.0,33.73823261260988,53.099999999999994,108.425,48.49725,50.5038786602191,3.3476300430511454,58505254.25,8196990.5,14.002479467005
1998 Winter Olympics,46,1998,,FIJ,0,0,0,0,JPN,Nagano,2592.0,18270.0,-2.2838810606060425,43.91687192118225,2.350153939439943,47222500.0,1.529407647172335,,,,21.226342185770452,1369111325.0,47.77658909668798,2.0292377262808756,2003737839.8517125,2862200000.0,2.5499998021269272,2496.4936464247126,2793550000.0,2415.0,100.8242588043214,10.775000000000002,17.8,66.0745,60.09816222389918,0.6792895690235135,802361.25,368385.0,45.90695988163275
1998 Winter Olympics,46,1998,,FSM,0,0,0,0,JPN,Nagano,,700.0,,157.53071428571448,,,,,,100.35426561524059,7.078565735326699,140239031.005218,65.65273063676183,1.6516778102120964,210843291.93225548,210843291.93225548,-0.7675441072525746,1911.9816300180823,222005066.93225574,2037.5,,22.250000000000004,37.65,64.21199999999999,53.72938727454353,0.9181042433670682,110271.5,27382.25,24.8357091253101
1998 Winter Olympics,46,1998,,GAB,0,0,0,0,JPN,Nagano,1831.0,267670.0,-3.3699439591608398,4.415906974036558,12.606480047457325,,,575196738.1624355,2052201971575.0,97.31713708789772,53.50015821667297,1045358145000.0,38.64283085055355,15.599943003496591,5042630527.426205,2705965645000.0,4.512504754889748,4423.629717422327,2351672736000.0,3962.5,134.02590560913097,25.15,55.150000000000006,61.27825000000001,52.627571812548354,2.5610002120910647,1137846.75,858949.25,75.45880065936467
1998 Winter Olympics,46,1998,,GAM,0,0,0,0,JPN,Nagano,836.0,11300.0,1.2482065630201582,126.77465415019775,3.1429743373260997,32712500.0,0.34126414421025075,90797568.6576128,8235443850.0,52.116192363988745,16.44436829642125,4961684575.0,63.77670831391865,2.535024291400095,796091651.357681,7790517000.0,2.0399347372457224,620.4919627952593,7610647125.0,622.5,57.39069557189943,44.5,84.875,54.5335,49.95589218997135,2.981543819463875,1282959.5,517929.25,40.320350316673476
1998 Winter Olympics,46,1998,,GBS,0,0,0,0,JPN,Nagano,1577.0,36130.0,0.4667759745463775,40.194345661450924,40.094158582923676,711500000.0,0.5076618374784064,50703820.7430979,341623426850.0,52.35618449661463,10.103976734551525,85947294500.0,32.92024885568547,35.3378568334431,668442464.2004282,249433141075.0,6.425000005709693,591.0134520682467,242686173950.0,605.0,55.966288566589355,60.025,112.025,48.27775,50.52432089124695,2.4026136091034425,1130265.0,397224.75,35.1325589921253
1998 Winter Olympics,46,1998,,GEO,0,0,0,0,JPN,Nagano,1026.0,69700.0,3.613021404139729,80.19616676580705,69.72075659285962,71300000.0,1.73188034799708,284050985.132288,3815065000.0,84.54522733156045,22.62998237239595,1820200000.0,43.07751255202665,1563.4432945642366,2953264166.338705,2939475875.0,3.4804239029930653,648.5548555453738,2927537300.0,637.5,84.31330490112305,23.725,35.575,69.59675,64.34998241472972,-3.0335526100211254,4583852.5,2455514.0,53.55531206698587
1998 Winter Olympics,46,1998,,GEQ,0,0,0,0,JPN,Nagano,2156.0,28050.0,70.06068099004526,20.782415329768277,14.817671228082926,1521000000.0,2.016019946787025,,,,,,,4.970300881032779,229365314.22634524,125967623600.0,62.677014995947516,385.070682183343,108040853375.0,380.0,105.356048583984,48.15,115.0,52.04975,53.46191518589274,3.7943796815587776,582946.75,226212.5,38.80490504388643
1998 Winter Olympics,46,1998,,GHA,0,0,0,0,JPN,Nagano,1187.0,238540.0,2.2108477062900223,77.39446470950162,39.694509363270775,6519050.0,0.33429405562831227,803593182.2405529,1086766750.0,69.26275728143341,24.60761920264025,262137500.0,27.303875667635776,33.11754198619515,6433800366.519208,960220000.0,4.052809326737015,364.78858746666197,940851850.0,370.0,74.1558322906494,38.5,67.475,56.7735,53.1323519576229,2.3697186352211226,17610336.5,7115476.0,40.380058883275225
1998 Winter Olympics,46,1998,,GRE,0,0,0,0,JPN,Nagano,652.0,131960.0,0.7712214396120842,82.12787820015518,8.38478617114758,3079885000.0,3.302989295828025,23497548252.662823,103291832750.0,36.901335872205,18.912788681107934,65875517333.333336,65.0544945655724,8.947231440877173,132805932225.27573,96373100750.0,2.27126830450519,12541.136898869225,98431096524.81757,12627.5,,5.35,7.2,77.76158536585365,67.18278990901322,0.47545960068912,10586283.5,7636188.75,72.1322927044888
1998 Winter Olympics,46,1998,,GRL,0,0,0,0,JPN,Nagano,,358887.5,,0.15643843368697474,,,,,,,,,,1.000262869604239,1121127707.3284674,6799000000.0,3.1629027582249525,20089.501300087773,6542750000.0,19655.0,,,,65.7776219512195,67.92673623260809,0.35971843630249123,55800.0,45197.0,80.99737739562988
1998 Winter Olympics,46,1998,,GRN,0,0,0,0,JPN,Nagano,2350.0,340.0,6.2358221745405045,306.53235294117627,2.22909049425267,,,,,,15.758857815304426,626517250.0,65.09466805927295,2.6754263206455597,356596592.5925927,962810800.0,3.3191901297975104,3419.880207400528,925953300.0,3302.5,130.89034080505377,8.45,14.899999999999999,72.21175,58.8117989969441,0.7009006073259453,104221.0,36132.5,34.66620066445975
1998 Winter Olympics,46,1998,,GUA,0,0,0,0,JPN,Nagano,1996.0,108890.0,1.2637706006086276,97.513050578574,9.889138438298202,864145391.9622922,0.974374332468263,804111529.1675448,96136956350.0,42.25130678842845,19.75170699380785,50994922575.0,56.14308512900265,9.386860117162641,15275874895.2379,90794454525.0,4.076039708177242,1458.3141229068501,89664480875.0,1382.5,86.46577453613281,24.15,48.4,64.11925,51.611777401099424,2.6141108250049676,10449498.5,3818644.0,36.508541736961504
1998 Winter Olympics,46,1998,,GUI,0,0,0,0,JPN,Nagano,1651.0,245860.0,0.18839170103137537,31.132753744099,,46700000000.0,1.26446808328907,278033911.90286773,3873634491425.0,30.899363423474174,19.156090937123974,1842736194000.0,33.80137242720295,2.5898587109539974,5369165959.056166,5465930534275.0,4.555237712816948,701.5537576148735,5375388643550.0,715.0,47.978715896606445,56.05,114.54999999999998,50.17075,52.02851087490723,2.66925652199261,7649940.25,2268103.0,29.639852206980002
1998 Winter Olympics,46,1998,,GUM,0,0,0,0,JPN,Nagano,,540.0,,279.77129629629627,,,,,,,,,,,,,,,,,,,,74.54825,64.8116315559715,1.4278446634496924,151076.5,139248.25,92.1661223668369
1998 Winter Olympics,46,1998,,GUY,0,0,0,0,JPN,Nagano,2387.0,214970.0,11.750637399341368,3.856973583947167,7.620303064779347,782329333.3333334,0.9030960135370284,105706049.36224659,101158313500.0,213.96730430359,22.4232637295418,21516500000.0,23.180844112322497,8.574484871149807,654261432.7763865,92197752825.0,6.925013219061005,861.4021669509696,81834502825.0,737.5,95.43277740478516,29.675,46.300000000000004,62.811249999999994,59.70788610377277,0.30623200857994826,759245.25,222528.75,29.309533807851725
1998 Winter Olympics,46,1998,,HAI,0,0,0,0,JPN,Nagano,1440.0,27750.0,0.0986675038220955,277.0697750362845,27.020602066032477,12966875.0,0.07809864559502215,,50997500000.0,36.5247219254658,29.890174953098377,18277985500.0,42.26460267862625,23.843712683804164,2806837270.0739126,43335224750.0,1.1981413633866624,366.620219986111,43452530300.0,335.0,102.98653602600082,32.625,83.02499999999999,55.77475,54.91441057835685,1.9044982383841575,7636043.0,2331867.5,30.5070669060136
1998 Winter Olympics,46,1998,,HKG,0,0,0,0,JPN,Nagano,,1082.5,5.754557226552739,6067.162337662337,7.466865388197523,,,12281978448.161327,1219859250000.0,243.15508027427626,,,,5.526165741155838,154383856197.61127,1194250000000.0,4.442021120573222,24537.0794601788,1194319500000.0,23902.5,,,,79.24054878048781,71.10580076308193,2.375820964509922,6279075.0,6278393.25,99.9887390689696
1998 Winter Olympics,46,1998,,HON,0,0,0,0,JPN,Nagano,1976.0,112490.0,1.498397796144945,52.047294217535075,23.807894543702375,,,475548381.97994876,53695350000.0,118.29176607127451,27.422023263424375,22378800000.0,42.777058279709344,2.62534765018298,4786511565.018625,52346150000.0,24.769654889961352,820.006230382402,49782023250.0,920.0,106.35754203796375,19.275,35.55,67.06175,52.3575396679112,2.8225758187960697,5823571.75,2510924.25,43.099894270169706
1998 Winter Olympics,46,1998,,HUN,0,0,0,0,JPN,Nagano,589.0,93030.0,7.190986174936125,114.8478733672325,22.236911990973027,93975000000.0,1.4640287095018676,10440134400.58675,6642196374000.0,78.04794424167274,26.255004173473935,3804214666666.6665,52.187321245353395,22.112694671853674,46029474100.598495,6602687329000.0,1.8789483311013555,4461.129400123593,6289481171750.0,4272.5,,7.375,10.674999999999999,70.07317073170734,67.69261663634765,-0.1623334132173755,10318511.0,6478928.75,62.79007395529095
1998 Winter Olympics,46,1998,,INA,0,0,0,0,JPN,Nagano,2702.0,1910930.0,2.058581627131305,111.25989169615323,8.037933452906747,6637062500000.0,1.3136499359329024,15536662101.002201,496746761000000.0,53.52357339471082,42.55690565553205,202053417500000.0,40.645833202572376,9.72662599616617,205535712659.807,499249400000000.0,7.06951110629049,1018.6370508928767,485188875000000.0,990.0,111.69984054565451,26.25,50.875,65.38575,62.483766674504054,1.6551267453563523,201555082.0,74451410.25,36.9132626100002
1998 Winter Olympics,46,1998,,IND,0,0,0,0,JPN,Nagano,1083.0,3287260.0,0.5925153055560837,326.27220519038474,9.153556543064518,340551687500.0,2.5909144877578227,39645776513.38767,13018544538550.0,21.873616955402497,27.9943279511662,4928698713975.0,38.03371286452612,8.2735091355344,374080295725.06573,12933156463000.0,6.458189751837968,385.0462727475805,12801021463000.0,380.0,92.27986907958982,49.75,74.725,60.83325,58.62236178803172,2.0053761970340975,970069257.75,258745649.5,26.667936538701873
1998 Winter Olympics,46,1998,,IRI,0,0,0,0,JPN,Nagano,228.0,1745150.0,0.0221333608555202,38.41067790834745,31.847396010182973,5428156250000.0,2.2427287814517802,13037749695.0327,222444125752200.0,36.156059645084,40.9011402309372,116002267105675.0,49.848863531457475,29.057678331347176,100645945555.71652,231041835705450.0,2.10092093153634,1605.6549273348899,230151665804925.0,1490.0,100.75114631652815,21.525,39.05,68.09275,55.022183394875974,0.8942244533912768,62561775.75,38037493.0,60.788174542162
1998 Winter Olympics,46,1998,,IRL,0,0,0,0,JPN,Nagano,1118.0,70280.0,2.3724985872438102,52.65970387574395,2.032903278151355,582750000.0,1.0096533260675935,12051785077.771326,51942649500.0,135.93239660025225,28.97544533150247,34250513333.333332,55.76363460818527,2.7375098165164022,71221228586.74075,58195736750.0,8.447909769052147,19612.0994448512,53290349000.0,17982.5,,4.15,6.1,75.76825609756098,64.7095104250254,0.6752421940463278,3627727.0,2106144.0,58.0545795806629
1998 Winter Olympics,46,1998,,IRQ,0,0,0,0,JPN,Nagano,216.0,438320.0,-0.004770042235225833,48.38213697784485,210.6891804236131,,,607079733.2152847,5209836325000.0,26.583910004238938,63.55464694477757,1386219775000.0,20.182884432684048,192.69008623173724,12020983712.147923,7486969325000.0,9.558318929930604,559.7293241255645,7436545775000.0,322.5,82.5815887451172,24.95,41.300000000000004,64.66175,52.373988441924396,3.60162116475481,21160895.25,14340683.25,67.77894370439185
1998 Winter Olympics,46,1998,,ISL,0,0,0,0,JPN,Nagano,1940.0,103000.0,0.7281936260751187,2.677139650872818,1.819934390404935,0.0,,1496397412.0111,488594222500.0,66.38613509731103,24.10379327174883,275990879000.0,53.9409388029658,2.7365874241346075,7347198033.202812,499446724000.0,3.0909913676894956,27367.014885359502,473791849750.6133,26537.5,99.62891387939456,2.65,4.0,78.72365853658536,64.4238182947007,0.6921035131216182,268383.25,246211.25,91.73712348937988
1998 Winter Olympics,46,1998,,ISR,0,0,0,0,JPN,Nagano,435.0,22070.0,1.0869741747200226,259.611829944547,10.650239252313,26013804762.3431,8.051655307442198,27420366062.743523,365659499750.0,58.718936971441124,23.8951697042622,229914279333.33334,62.876635003047234,9.780661153867635,107703485944.63919,342598566159.57874,5.870638632263475,19131.567042049126,336818270750.0,18600.0,,4.375,6.975,77.73963414634147,60.869292780614,2.5931126977967325,5618000.0,5106544.25,90.8934604377198
1998 Winter Olympics,46,1998,,ISV,0,0,0,0,JPN,Nagano,,350.0,,308.27714285714296,,,,,,,,,,,,,,,,,,,,71.22049390243905,65.2592736512269,0.4138554973759588,107897.0,93327.75,86.48832157255413
1998 Winter Olympics,46,1998,,JAM,0,0,0,0,JPN,Nagano,2051.0,10990.0,1.6713543814706924,231.940951061865,22.759088076246062,1466500000.0,0.597835324859484,,,,26.356648361076378,146913000000.0,59.50615244438677,21.193726490179888,6956003308.551403,245852000000.0,0.6197889413012478,2764.8802345959302,235014810075.0,2397.5,,17.049999999999997,21.325,71.414,58.485546129459976,0.9798835761210996,2511920.5,1273208.0,50.68382556153543
1998 Winter Olympics,46,1998,,JOR,0,0,0,0,JPN,Nagano,111.0,88780.0,1.3621912276215598,54.601946396192226,3.8522307460349876,276500000.0,5.788032312329282,1636471300.4322848,5879650000.0,123.678775110149,22.736050090929773,2900275000.0,60.54857409931866,3.0096124740591703,6784308936.614256,4780225000.0,4.141961827028353,1407.2372285127524,4586123050.0,1357.5,95.25848642985027,16.9,26.049999999999997,71.02050000000001,57.033384726255704,3.7232939985004347,4818075.75,3769769.75,78.24109083028848
1998 Winter Olympics,46,1998,,KEN,0,0,0,0,JPN,Nagano,630.0,580370.0,0.48676566197304927,47.398206065291504,12.648662514394175,8581775000.0,1.5116405851736123,1573087661.3947449,610692144300.0,63.59527360842843,15.10675291455955,,,20.41536896756755,10339024643.46609,581054894300.0,2.9151855581783948,380.940901912237,566107505125.0,325.0,94.82543563842775,26.450000000000003,70.375,55.7525,50.2279589629714,2.8070024962778173,26976215.0,5026179.75,18.62909974440725
1998 Winter Olympics,46,1998,,KGZ,0,0,0,0,JPN,Nagano,533.0,199950.0,3.84517712619938,23.983813868613147,27.6913827857786,630878250.0,3.036379544740553,321669909.13035774,23388800000.0,79.35684544360582,20.020129620631426,6607128250.0,32.70966559539505,69.38961886735385,1734590626.135515,20562325000.0,-2.1273061176773678,377.00423372032725,20000419025.0,377.5,100.5699195861815,25.0,54.325,66.31646341463416,56.79152734086178,0.975051071762366,4600095.5,1657376.5,36.03481804213755
1998 Winter Olympics,46,1998,,KIR,0,0,0,0,JPN,Nagano,,810.0,0.6269796459605808,101.24228395061735,,,,,,91.35086527786018,8.56958164061599,53703080.542240046,54.074347698930325,4.25517451034474,74328597.3671028,99103050.0,1.4806377956044376,905.3625629696295,144379775.0,1277.5,116.12709045410175,30.2,56.699999999999996,63.3025,55.409008974647904,1.6283025814139425,82006.25,30352.25,36.9939512017627
1998 Winter Olympics,46,1998,,KSA,0,0,0,0,JPN,Nagano,59.0,2149690.0,0.01785266810044328,6.3084952946703945,1.6779919157334222,55262500000.0,9.848065811528581,37052937249.66623,501434000000.0,64.23873141989905,49.2990005515735,245361500000.0,43.539289398127146,3.8659129389760656,150786048064.08548,564693750000.0,1.8041689858389147,11101.2926902329,573594250000.0,11230.0,,15.45,26.85,71.11075,56.9898768911314,4.068783756643892,13561309.25,10719156.75,79.02991626635018
1998 Winter Olympics,46,1998,,KUW,0,0,0,0,JPN,Nagano,121.0,17820.0,1.8266425169055078,96.29353254769924,2.364334989770809,948875000.0,11.30498610784415,8462318397.53441,7550274950.0,92.85489997878699,,,,2.443728119097365,28469507124.529076,8532424925.0,4.093227328399335,16569.0987840598,9995574925.0,19577.5,86.21219062805174,7.8,12.0,75.96119512195122,65.5585137165193,1.6702386594667689,1715950.75,1684015.75,98.13562669091407
1998 Winter Olympics,46,1998,,LAO,0,0,0,0,JPN,Nagano,1834.0,236800.0,5.741338059359017,21.5947985268631,16.72791947988795,80881250000.0,5.345478382608852,,,63.569470128418324,19.43856791429335,735401105325.0,44.089391746317126,15.11599722793499,1731956514.3334775,1613447241475.0,7.24767196411182,347.29034068864877,1596937248500.0,352.5,105.58815765380875,40.475,95.15,56.56925,52.7208212241094,2.3752100363563224,4984079.5,883837.0,17.713337336036847
1998 Winter Olympics,46,1998,,LAT,0,0,0,0,JPN,Nagano,667.0,64594.0,5.845235085827177,39.75714320150415,21.739623547168026,30250000.0,0.7316266391283555,1349012478.83717,4942478666.666667,86.57932700724001,27.827906361705132,2476013000.0,54.02848662807154,21.082018802139228,5919051693.295113,4198811118.856097,3.179147132728259,2408.94605748793,4239252860.58856,2640.0,,10.700000000000001,15.275,67.54536585365855,65.80084202086366,-1.3056942243723304,2473967.75,1707997.75,69.033838644507
1998 Winter Olympics,46,1998,,LBA,0,0,0,0,JPN,Nagano,56.0,1759540.0,-0.3055383827879735,2.8105232049285602,4.982239365300567,577000000.0,4.07802671566895,6511812210.983595,11220650000.0,51.480432851833,,,,9.109164207108638,28184360552.400024,11744000000.0,1.765293501895445,5697.845553277435,11915731550.0,6092.5,,17.5,24.75,70.64224999999999,60.96316352622415,1.6928525781159476,4945228.0,4183462.5,84.5830881792847
1998 Winter Olympics,46,1998,,LBN,0,0,0,0,JPN,Nagano,661.0,10450.0,3.1356807164455054,390.8533724340175,,1120250000000.0,5.919162055192977,1827337961.79496,29151404791525.0,68.39767829049582,22.357260767817174,12332578604450.0,61.0352252637889,7.95939989394993,12690001850.440918,20222788986250.0,6.723751732692768,3163.40551325677,20838547423250.0,2997.5,79.25700569152833,15.025,21.825000000000003,72.49175,60.86893568554585,1.815377383077545,3998430.0,3408475.0,85.2396308829069
1998 Winter Olympics,46,1998,,LBR,0,0,0,0,JPN,Nagano,2391.0,111370.0,1.482003463816465,23.267151162790675,,39300000.0,29.7276853252648,,,,,,,1.82794338487804,180575000.0,180575000.0,23.093116706801553,79.41719099693613,239449650.0,105.0,,56.45,157.625,45.11025,53.42798250624833,2.8254259366957255,2241092.0,1000148.0,44.6929333995039
1998 Winter Olympics,46,1998,,LCA,0,0,0,0,JPN,Nagano,2301.0,620.0,4.279524478546447,244.71434426229524,2.3412245473061777,,,,,,,,,2.744882180344533,767870370.3703704,2073250000.0,1.3938109606159905,5141.593585369615,1866605650.0,4650.0,123.79847335815425,10.375,16.174999999999997,70.99725,58.161992451815024,1.4927060879553775,149275.75,43349.75,29.043814929687898
